Time,Current (mA)
00:34:15.727,29.10
00:34:16.754,29.70
00:34:17.781,29.00
00:34:18.807,29.30
00:34:19.834,29.30
00:34:20.861,29.20
00:34:21.887,29.30
00:34:22.914,29.30
00:34:23.940,29.00
00:34:24.967,29.10
00:34:25.995,29.40
00:34:27.020,29.20
00:34:28.047,29.10
00:34:29.074,29.20
00:34:30.101,29.10
00:34:31.128,29.30
00:34:32.154,28.90
00:34:33.180,28.70
00:34:34.208,29.30
00:34:35.234,29.40
00:34:36.260,29.10
00:34:37.287,29.40
00:34:38.314,28.80
00:34:39.341,29.20
00:34:40.368,29.00
00:34:41.394,29.20
00:34:42.421,29.10
00:34:43.447,29.50
00:34:44.475,29.00
00:34:45.501,29.40
00:34:46.528,29.20
00:34:47.555,29.30
00:34:48.582,29.30
00:34:49.609,29.30
00:34:50.634,29.00
00:34:51.662,29.00
00:34:52.689,29.40
00:34:53.715,29.60
00:34:54.742,29.30
00:34:55.769,29.30
00:34:56.795,29.30
00:34:57.822,29.10
00:34:58.848,29.30
00:34:59.875,29.00
00:35:00.902,43.50
00:35:01.929,44.70
00:35:02.955,44.60
00:35:03.981,44.50
00:35:05.008,44.90
00:35:06.035,44.60
00:35:07.061,44.80
00:35:08.088,44.30
00:35:09.114,44.70
00:35:10.141,44.90
00:35:11.167,49.90
00:35:12.194,50.50
00:35:13.222,50.50
00:35:14.248,49.20
00:35:15.275,49.80
00:35:16.302,50.20
00:35:17.328,50.20
00:35:18.356,50.30
00:35:19.382,49.80
00:35:20.409,47.60
00:35:21.435,45.90
00:35:22.462,50.40
00:35:23.489,50.30
00:35:24.516,50.30
00:35:25.543,50.70
00:35:26.569,45.80
00:35:27.596,50.60
00:35:28.624,50.20
00:35:29.651,51.20
00:35:30.677,50.60
00:35:31.704,50.60
00:35:32.731,49.20
00:35:33.757,50.70
00:35:34.784,51.00
00:35:35.810,51.00
00:35:36.837,50.80
00:35:37.863,50.90
00:35:38.892,45.00
00:35:39.918,44.80
00:35:40.945,44.60
00:35:41.971,44.50
00:35:42.998,29.20
00:35:44.024,29.00
00:35:45.051,29.30
00:35:46.078,28.80
00:35:47.105,29.20
00:35:48.132,29.40
00:35:49.158,29.00
00:35:50.185,29.30
00:35:51.212,29.20
00:35:52.239,29.60
00:35:53.266,29.00
00:35:54.293,29.00
00:35:55.319,29.60
00:35:56.347,29.10
00:35:57.372,29.10
00:35:58.399,29.10
00:35:59.426,29.10
00:36:00.451,29.20
00:36:01.479,29.20
00:36:02.506,29.10
00:36:03.532,29.10
00:36:04.559,29.00
00:36:05.586,29.20
00:36:06.612,29.50
00:36:07.639,29.20
00:36:08.666,29.00
00:36:09.692,29.60
00:36:10.720,29.00
00:36:11.747,28.80
00:36:12.773,29.40
00:36:13.800,29.30
00:36:14.827,29.20
00:36:15.853,29.30
00:36:16.880,29.20
00:36:17.907,29.10
00:36:18.933,29.30
00:36:19.959,29.20
00:36:20.987,29.00
00:36:22.014,29.40
00:36:23.040,29.20
00:36:24.067,29.00
00:36:25.095,29.30
00:36:26.121,29.40
00:36:27.147,29.00
00:36:28.175,29.40
00:36:29.201,29.20
00:36:30.227,29.00
00:36:31.254,29.30
00:36:32.282,29.40
00:36:33.308,29.20
00:36:34.335,29.20
00:36:35.361,29.50
00:36:36.388,29.10
00:36:37.415,29.20
00:36:38.442,29.40
00:36:39.468,29.30
00:36:40.495,29.20
00:36:41.521,29.50
00:36:42.549,28.90
00:36:43.575,29.20
00:36:44.602,29.60
00:36:45.629,28.90
00:36:46.656,29.00
00:36:47.682,29.80
00:36:48.709,29.00
00:36:49.737,29.30
00:36:50.763,29.30
00:36:51.790,29.30
00:36:52.817,29.20
00:36:53.843,29.40
00:36:54.869,29.30
00:36:55.897,29.30
00:36:56.923,29.70
00:36:57.950,29.30
00:36:58.977,29.60
00:37:00.004,29.60
00:37:01.030,29.30
00:37:02.057,29.70
00:37:03.083,29.40
00:37:04.110,29.50
00:37:05.137,29.80
00:37:06.165,29.80
00:37:07.191,29.20
00:37:08.217,29.80
00:37:09.244,29.90
00:37:10.271,29.40
00:37:11.297,29.60
00:37:12.325,29.70
00:37:13.351,47.10
00:37:14.376,44.10
00:37:15.403,44.20
00:37:16.429,44.20
