Time,Current (mA)
21:05:02.251,40.10
21:05:03.277,39.30
21:05:04.304,39.00
21:05:05.330,40.10
21:05:06.357,39.20
21:05:07.384,39.60
21:05:08.410,39.70
21:05:09.437,39.60
21:05:10.464,39.50
21:05:11.491,40.10
21:05:12.517,39.40
21:05:13.544,39.00
21:05:14.570,39.30
21:05:15.597,39.60
21:05:16.624,39.70
21:05:17.651,38.70
21:05:18.678,39.70
21:05:19.704,40.00
21:05:20.731,38.50
21:05:21.757,39.10
21:05:22.784,40.20
21:05:23.810,39.00
21:05:24.837,38.80
21:05:25.865,40.10
21:05:26.890,39.10
21:05:27.917,39.10
21:05:28.944,40.30
21:05:29.971,39.40
21:05:30.997,39.10
21:05:32.024,39.40
21:05:33.050,39.60
21:05:34.077,39.50
21:05:35.104,40.40
21:05:36.131,39.50
21:05:37.157,39.30
21:05:38.184,39.50
21:05:39.211,39.30
21:05:40.238,39.10
21:05:41.264,39.50
21:05:42.291,39.70
21:05:43.318,39.00
21:05:44.344,39.40
21:05:45.371,39.70
21:05:46.398,39.90
21:05:47.424,39.70
21:05:48.451,39.60
21:05:49.478,39.60
21:05:50.503,39.80
21:05:51.530,39.50
21:05:52.558,40.20
21:05:53.585,39.40
21:05:54.611,39.10
21:05:55.637,40.00
21:05:56.664,39.20
21:05:57.691,39.90
21:05:58.718,39.90
21:05:59.745,38.90
21:06:00.772,39.80
21:06:01.798,40.70
21:06:02.825,39.30
21:06:03.852,39.40
21:06:04.878,39.90
21:06:05.905,39.30
21:06:06.932,39.60
21:06:07.958,39.60
21:06:08.985,39.50
21:06:10.012,39.70
21:06:11.038,39.80
21:06:12.066,39.60
21:06:13.092,39.50
21:06:14.119,40.40
21:06:15.146,39.00
21:06:16.172,39.10
21:06:17.199,39.60
21:06:18.225,39.50
21:06:19.252,39.10
21:06:20.279,40.80
21:06:21.306,39.40
21:06:22.333,39.60
21:06:23.360,39.90
21:06:24.386,39.70
21:06:25.412,39.60
21:06:26.440,39.50
21:06:27.466,39.60
21:06:28.492,39.20
21:06:29.519,40.20
21:06:30.546,39.70
21:06:31.573,39.70
21:06:32.599,39.50
21:06:33.626,39.30
21:06:34.653,39.70
21:06:35.680,38.90
21:06:36.707,39.80
21:06:37.733,40.20
21:06:38.760,40.30
21:06:39.787,39.30
21:06:40.814,39.80
21:06:41.840,39.10
21:06:42.866,39.50
21:06:43.893,39.50
21:06:44.920,39.30
21:06:45.947,39.80
21:06:46.974,39.50
21:06:48.000,39.80
21:06:49.027,39.60
21:06:50.054,39.70
21:06:51.080,39.30
21:06:52.107,39.70
21:06:53.133,40.80
21:06:54.161,39.40
21:06:55.187,39.50
21:06:56.214,39.80
21:06:57.241,39.50
21:06:58.267,39.60
21:06:59.294,39.70
21:07:00.321,39.30
21:07:01.348,39.70
21:07:02.373,40.10
21:07:03.400,39.80
21:07:04.427,39.70
21:07:05.454,39.90
21:07:06.480,39.70
21:07:07.507,39.30
21:07:08.534,39.60
21:07:09.560,39.50
21:07:10.587,39.80
21:07:11.614,40.30
21:07:12.641,39.50
21:07:13.667,39.80
21:07:14.695,40.10
21:07:15.721,38.90
21:07:16.748,39.80
21:07:17.774,39.90
21:07:18.801,39.30
21:07:19.828,40.00
21:07:20.855,40.30
21:07:21.881,39.60
21:07:22.909,39.50
21:07:23.935,40.00
21:07:24.962,39.30
21:07:25.989,39.50
21:07:27.015,39.50
21:07:28.043,39.60
21:07:29.070,39.70
21:07:30.096,39.40
21:07:31.122,39.50
21:07:32.149,39.10
21:07:33.175,40.50
21:07:34.202,39.40
21:07:35.229,39.00
21:07:36.257,39.30
21:07:37.283,39.40
21:07:38.309,39.80
21:07:39.337,40.00
21:07:40.363,39.80
21:07:41.390,39.70
21:07:42.417,40.30
21:07:43.443,39.70
21:07:44.469,39.40
21:07:45.497,39.80
21:07:46.524,39.60
21:07:47.550,39.70
21:07:48.576,39.50
21:07:49.603,39.70
21:07:50.629,40.10
21:07:51.656,40.80
21:07:52.684,39.00
21:07:53.710,39.80
21:07:54.736,39.20
21:07:55.763,39.20
21:07:56.790,38.90
21:07:57.817,40.50
21:07:58.844,39.60
21:07:59.870,39.40
21:08:00.898,39.50
21:08:01.924,39.50
21:08:02.951,39.50
21:08:03.978,40.00
21:08:05.005,39.10
21:08:06.032,39.60
21:08:07.058,39.30
21:08:08.085,39.20
21:08:09.112,39.60
21:08:10.138,40.50
21:08:11.165,39.50
21:08:12.192,39.40
21:08:13.218,40.00
21:08:14.245,39.40
21:08:15.272,38.70
21:08:16.299,39.60
21:08:17.326,39.50
21:08:18.352,39.70
21:08:19.379,40.20
21:08:20.406,39.50
21:08:21.432,39.30
21:08:22.459,40.20
21:08:23.486,39.50
21:08:24.513,39.60
21:08:25.540,39.80
21:08:26.566,39.30
21:08:27.593,39.40
21:08:28.619,39.80
21:08:29.646,38.70
21:08:30.673,39.80
21:08:31.699,40.40
21:08:32.727,39.10
21:08:33.753,39.80
21:08:34.779,40.00
21:08:35.807,39.00
21:08:36.834,39.40
21:08:37.860,39.80
21:08:38.887,39.50
21:08:39.914,39.50
21:08:40.941,39.50
21:08:41.967,39.00
21:08:42.994,39.50
21:08:44.021,39.40
21:08:45.048,39.30
21:08:46.074,39.60
21:08:47.101,39.40
21:08:48.128,39.40
21:08:49.155,39.50
21:08:50.181,38.70
21:08:51.208,39.30
21:08:52.234,39.10
21:08:53.260,40.10
21:08:54.287,39.50
21:08:55.314,39.40
21:08:56.340,39.70
21:08:57.367,39.10
21:08:58.394,39.60
21:08:59.420,40.00
21:09:00.447,39.30
21:09:01.474,39.30
21:09:02.501,40.20
21:09:03.528,39.30
21:09:04.554,39.70
21:09:05.581,38.60
21:09:06.607,39.60
21:09:07.635,39.60
21:09:08.661,40.30
21:09:09.688,38.50
21:09:10.715,39.80
21:09:11.742,40.20
21:09:12.768,38.90
21:09:13.795,39.10
21:09:14.821,40.40
21:09:15.849,39.30
21:09:16.875,39.30
21:09:17.902,39.30
21:09:18.928,39.20
21:09:19.956,39.60
21:09:20.982,40.40
21:09:22.009,39.30
21:09:23.036,39.50
21:09:24.063,39.40
21:09:25.088,39.00
21:09:26.116,39.00
21:09:27.144,40.80
21:09:28.169,39.40
21:09:29.197,38.70
21:09:30.222,39.40
21:09:31.249,38.70
21:09:32.277,39.50
21:09:33.303,39.80
21:09:34.330,39.70
21:09:35.356,39.60
21:09:36.382,40.30
21:09:37.410,39.60
21:09:38.437,39.10
21:09:39.463,39.50
21:09:40.489,39.60
21:09:41.517,39.70
21:09:42.543,38.90
21:09:43.569,39.60
21:09:44.597,40.20
21:09:45.623,40.10
21:09:46.650,39.20
21:09:47.676,39.80
21:09:48.703,39.10
21:09:49.730,38.70
21:09:50.756,40.50
21:09:51.783,39.40
21:09:52.810,39.40
21:09:53.837,39.50
21:09:54.863,39.20
21:09:55.890,39.10
21:09:56.916,39.80
21:09:57.943,39.60
21:09:58.970,39.50
21:09:59.997,39.50
21:10:01.024,39.10
21:10:02.050,39.30
21:10:03.077,40.70
21:10:04.104,39.40
21:10:05.130,38.50
21:10:06.157,39.60
21:10:07.183,39.40
21:10:08.210,39.60
21:10:09.237,40.20
21:10:10.264,39.60
21:10:11.290,39.50
21:10:12.318,40.30
21:10:13.344,39.00
21:10:14.371,39.20
21:10:15.398,40.00
21:10:16.424,39.50
21:10:17.451,39.60
21:10:18.479,39.70
21:10:19.504,39.60
21:10:20.532,39.50
21:10:21.559,39.80
21:10:22.585,38.80
21:10:23.612,39.60
21:10:24.639,40.30
21:10:25.665,39.90
21:10:26.693,39.00
21:10:27.720,39.90
21:10:28.746,39.10
21:10:29.772,39.30
21:10:30.799,40.00
21:10:31.826,39.60
21:10:32.853,39.30
21:10:33.879,39.60
21:10:34.906,39.30
21:10:35.933,39.60
21:10:36.960,39.40
21:10:37.986,39.60
21:10:39.013,39.50
21:10:40.040,39.20
21:10:41.067,39.50
21:10:42.094,39.40
21:10:43.120,38.80
21:10:44.147,39.40
21:10:45.174,39.20
21:10:46.200,39.70
21:10:47.227,39.50
21:10:48.254,39.60
21:10:49.280,39.40
21:10:50.307,39.00
21:10:51.334,39.40
21:10:52.361,39.60
21:10:53.388,39.40
21:10:54.414,39.30
21:10:55.441,40.10
21:10:56.467,39.50
21:10:57.493,39.30
21:10:58.521,40.00
21:10:59.548,38.90
21:11:00.574,39.40
21:11:01.601,39.90
21:11:02.628,39.30
21:11:03.655,39.30
21:11:04.682,40.50
21:11:05.708,40.10
21:11:06.734,39.30
21:11:07.761,39.10
21:11:08.788,39.30
21:11:09.814,39.40
21:11:10.841,39.90
21:11:11.868,39.40
21:11:12.894,39.60
21:11:13.921,39.50
21:11:14.949,39.30
21:11:15.975,39.60
21:11:17.001,40.50
21:11:18.029,39.40
21:11:19.055,39.40
21:11:20.081,39.50
21:11:21.109,39.60
21:11:22.135,39.20
21:11:23.162,40.70
21:11:24.188,39.10
21:11:25.215,39.50
21:11:26.242,39.90
21:11:27.269,39.60
21:11:28.295,39.60
21:11:29.322,39.60
21:11:30.349,39.50
21:11:31.376,39.50
21:11:32.403,39.70
21:11:33.429,39.50
21:11:34.455,39.70
21:11:35.482,40.10
21:11:36.509,39.40
21:11:37.535,39.90
21:11:38.561,38.80
21:11:39.589,39.60
21:11:40.616,39.70
21:11:41.642,39.40
21:11:42.668,39.10
21:11:43.695,40.10
21:11:44.722,39.00
21:11:45.748,39.40
21:11:46.775,40.00
21:11:47.801,39.50
21:11:48.829,39.50
21:11:49.856,39.60
21:11:50.882,39.10
21:11:51.910,39.50
21:11:52.936,40.60
21:11:53.963,39.40
21:11:54.990,39.50
21:11:56.017,39.60
21:11:57.043,39.60
21:11:58.069,39.20
21:11:59.096,38.70
21:12:00.123,39.70
21:12:01.149,39.60
21:12:02.175,40.30
21:12:03.203,39.80
21:12:04.230,39.50
21:12:05.257,39.70
21:12:06.283,39.20
21:12:07.309,39.60
21:12:08.336,40.00
21:12:09.363,39.50
21:12:10.390,39.50
21:12:11.416,40.30
21:12:12.443,39.00
21:12:13.470,39.60
21:12:14.497,40.00
21:12:15.524,40.30
21:12:16.551,39.70
21:12:17.577,39.90
21:12:18.604,39.00
21:12:19.631,39.10
21:12:20.658,40.50
21:12:21.684,40.00
21:12:22.712,39.60
21:12:23.738,39.20
21:12:24.765,39.20
21:12:25.791,39.60
21:12:26.818,39.50
21:12:27.845,40.30
21:12:28.872,39.50
21:12:29.898,39.60
21:12:30.925,39.50
21:12:31.952,39.10
21:12:32.979,39.60
21:12:34.005,40.10
21:12:35.032,39.40
21:12:36.059,39.20
21:12:37.085,39.50
21:12:38.112,39.50
21:12:39.138,39.80
21:12:40.165,39.30
21:12:41.193,39.70
21:12:42.219,40.10
21:12:43.246,39.60
21:12:44.272,39.40
21:12:45.298,39.90
21:12:46.326,39.60
21:12:47.352,39.60
21:12:48.379,39.70
21:12:49.407,39.50
21:12:50.433,39.60
21:12:51.459,40.50
21:12:52.486,39.10
21:12:53.512,39.70
21:12:54.539,40.10
21:12:55.566,38.70
21:12:56.592,39.70
21:12:57.619,40.10
21:12:58.645,39.40
21:12:59.672,39.80
21:13:00.699,39.00
21:13:01.726,39.70
21:13:02.752,39.60
21:13:03.779,39.40
21:13:04.806,39.60
21:13:05.832,39.70
21:13:06.859,39.10
21:13:07.885,39.60
21:13:08.911,40.10
21:13:09.938,39.10
21:13:10.965,39.60
21:13:11.992,39.50
21:13:13.018,39.50
21:13:14.045,39.30
21:13:15.072,40.80
21:13:16.099,39.40
21:13:17.125,39.80
21:13:18.152,38.80
21:13:19.179,39.60
21:13:20.205,39.60
21:13:21.232,39.70
21:13:22.259,39.40
21:13:23.286,39.10
21:13:24.312,40.30
21:13:25.339,39.40
21:13:26.366,39.80
21:13:27.393,39.60
21:13:28.419,39.40
21:13:29.446,39.80
21:13:30.472,38.90
21:13:31.499,39.80
21:13:32.526,39.80
21:13:33.553,40.30
21:13:34.579,39.00
21:13:35.606,39.90
21:13:36.634,40.20
21:13:37.660,39.20
21:13:38.687,39.20
21:13:39.713,40.50
21:13:40.740,39.50
21:13:41.767,39.50
21:13:42.794,39.80
21:13:43.821,39.00
21:13:44.848,39.70
21:13:45.875,40.40
21:13:46.902,39.40
21:13:47.927,39.50
21:13:48.954,39.90
21:13:49.981,39.50
21:13:51.008,39.20
21:13:52.035,38.80
21:13:53.062,39.50
21:13:54.088,39.10
21:13:55.115,40.50
21:13:56.142,39.70
21:13:57.168,39.60
21:13:58.195,39.80
21:13:59.222,39.10
21:14:00.248,39.50
21:14:01.275,39.90
21:14:02.302,39.50
21:14:03.328,39.20
21:14:04.355,40.10
21:14:05.382,39.50
21:14:06.409,39.60
21:14:07.436,40.10
21:14:08.462,38.80
21:14:09.489,39.50
21:14:10.516,40.50
21:14:11.542,38.80
21:14:12.570,38.60
21:14:13.596,40.20
21:14:14.623,39.00
21:14:15.650,39.10
21:14:16.676,40.70
21:14:17.703,39.30
21:14:18.729,39.30
21:14:19.756,39.70
21:14:20.783,38.90
21:14:21.809,39.40
21:14:22.837,39.80
21:14:23.863,39.40
21:14:24.890,39.40
21:14:25.917,39.70
21:14:26.943,38.90
21:14:27.969,39.20
21:14:28.997,40.70
21:14:30.023,39.20
21:14:31.050,38.60
21:14:32.077,39.80
21:14:33.103,39.60
21:14:34.130,39.50
21:14:35.157,39.90
21:14:36.184,39.70
21:14:37.210,39.50
21:14:38.237,40.50
21:14:39.264,39.40
21:14:40.291,39.20
21:14:41.317,39.30
21:14:42.344,39.10
21:14:43.370,39.80
21:14:44.398,40.00
21:14:45.424,39.30
21:14:46.451,39.80
21:14:47.478,40.10
21:14:48.504,38.80
21:14:49.531,39.70
21:14:50.557,39.70
21:14:51.584,39.30
21:14:52.610,39.60
21:14:53.638,38.90
21:14:54.664,39.40
21:14:55.691,39.30
21:14:56.718,39.30
21:14:57.744,39.20
21:14:58.771,39.40
21:14:59.798,38.80
21:15:00.825,39.40
21:15:01.852,39.30
21:15:02.878,39.10
21:15:03.904,39.60
21:15:04.931,40.40
21:15:05.958,39.40
21:15:06.984,39.30
21:15:08.011,40.10
21:15:09.037,39.20
21:15:10.064,39.40
21:15:11.091,39.80
21:15:12.117,39.60
21:15:13.144,39.60
21:15:14.171,40.30
21:15:15.198,39.20
21:15:16.225,39.10
21:15:17.251,40.30
21:15:18.278,39.50
21:15:19.305,39.10
21:15:20.331,39.10
21:15:21.358,39.10
21:15:22.384,40.00
21:15:23.411,39.30
21:15:24.439,39.50
21:15:25.465,39.80
21:15:26.491,39.10
21:15:27.518,39.40
21:15:28.544,40.30
21:15:29.572,39.40
21:15:30.599,39.40
21:15:31.625,38.90
21:15:32.652,39.10
21:15:33.678,39.50
21:15:34.705,39.60
21:15:35.732,39.50
21:15:36.759,39.70
21:15:37.785,40.30
21:15:38.812,39.60
21:15:39.838,39.70
21:15:40.865,39.80
21:15:41.891,39.50
21:15:42.919,39.30
21:15:43.945,40.30
21:15:44.972,39.40
21:15:45.999,39.00
21:15:47.025,40.30
21:15:48.053,39.20
21:15:49.079,39.60
21:15:50.106,39.50
21:15:51.133,39.70
21:15:52.159,39.80
21:15:53.186,40.20
21:15:54.213,39.40
21:15:55.240,39.50
21:15:56.267,40.30
21:15:57.293,39.60
21:15:58.320,39.30
21:15:59.346,39.90
21:16:00.373,39.10
21:16:01.400,39.60
21:16:02.426,40.30
21:16:03.453,39.40
21:16:04.480,39.70
21:16:05.507,40.30
21:16:06.533,39.10
21:16:07.560,39.00
21:16:08.586,40.10
21:16:09.613,39.40
21:16:10.639,39.20
21:16:11.666,39.30
21:16:12.693,39.40
21:16:13.720,39.30
21:16:14.747,39.20
21:16:15.774,39.60
21:16:16.801,39.40
21:16:17.826,39.20
21:16:18.854,39.40
21:16:19.880,39.60
21:16:20.907,39.40
21:16:21.934,39.10
21:16:22.960,40.30
21:16:23.987,39.50
21:16:25.013,39.10
21:16:26.040,40.30
21:16:27.067,39.60
21:16:28.094,39.50
21:16:29.121,39.70
21:16:30.147,39.00
21:16:31.175,39.40
21:16:32.200,39.80
21:16:33.227,39.40
21:16:34.254,39.40
21:16:35.281,40.60
21:16:36.308,39.30
21:16:37.335,39.40
21:16:38.361,40.10
21:16:39.388,38.90
21:16:40.414,39.60
21:16:41.441,40.10
21:16:42.468,38.90
21:16:43.495,39.90
21:16:44.521,40.60
21:16:45.549,39.20
21:16:46.575,38.70
21:16:47.602,39.10
21:16:48.628,39.20
21:16:49.655,39.10
21:16:50.681,39.40
21:16:51.708,39.40
21:16:52.735,40.10
21:16:53.761,39.10
21:16:54.787,39.50
21:16:55.814,40.00
21:16:56.842,39.00
21:16:57.868,39.00
21:16:58.895,39.30
21:16:59.923,39.30
21:17:00.949,39.00
21:17:01.975,38.60
21:17:03.002,39.30
21:17:04.029,39.50
21:17:05.056,39.50
21:17:06.082,39.50
21:17:07.110,39.50
21:17:08.136,39.50
21:17:09.162,39.70
21:17:10.189,39.30
21:17:11.216,39.30
21:17:12.242,40.10
21:17:13.269,39.30
21:17:14.296,39.60
21:17:15.323,39.30
21:17:16.349,39.40
21:17:17.376,39.60
21:17:18.403,38.80
21:17:19.429,39.50
21:17:20.456,40.50
21:17:21.483,39.70
21:17:22.510,38.90
21:17:23.537,39.60
21:17:24.563,38.90
21:17:25.590,39.10
21:17:26.616,39.60
21:17:27.643,39.00
21:17:28.671,39.20
21:17:29.697,39.50
21:17:30.724,39.10
21:17:31.750,39.20
21:17:32.777,39.40
21:17:33.803,39.10
21:17:34.830,39.40
21:17:35.856,40.50
21:17:36.883,39.10
21:17:37.910,38.70
21:17:38.937,39.30
21:17:39.963,39.20
21:17:40.990,39.60
21:17:42.017,39.80
21:17:43.044,39.40
21:17:44.070,39.40
21:17:45.097,39.60
21:17:46.124,39.20
21:17:47.150,39.10
21:17:48.177,40.10
21:17:49.204,39.30
21:17:50.230,39.60
21:17:51.257,39.50
21:17:52.284,39.40
21:17:53.310,39.60
21:17:54.337,39.00
21:17:55.364,39.40
21:17:56.391,39.70
21:17:57.418,39.20
21:17:58.444,39.10
21:17:59.470,40.10
21:18:00.496,39.30
21:18:01.523,38.80
21:18:02.550,39.20
21:18:03.578,39.30
21:18:04.604,39.40
21:18:05.630,40.20
21:18:06.658,39.40
21:18:07.683,39.60
21:18:08.711,39.40
21:18:09.737,39.50
21:18:10.764,39.40
21:18:11.791,39.20
21:18:12.817,39.30
21:18:13.845,39.20
21:18:14.871,40.10
21:18:15.898,39.30
21:18:16.924,39.20
21:18:17.951,40.50
21:18:18.978,39.10
21:18:20.005,39.50
21:18:21.031,39.80
21:18:22.058,39.50
21:18:23.084,39.50
21:18:24.112,40.10
21:18:25.138,39.40
21:18:26.165,39.20
21:18:27.191,39.50
21:18:28.219,39.50
21:18:29.245,39.70
21:18:30.271,39.10
21:18:31.298,39.60
21:18:32.325,39.50
21:18:33.351,39.00
21:18:34.378,39.60
21:18:35.405,39.70
21:18:36.431,39.60
21:18:37.458,38.90
21:18:38.485,40.10
21:18:39.512,39.20
21:18:40.538,39.30
21:18:41.565,39.30
21:18:42.592,39.30
21:18:43.618,39.10
21:18:44.645,39.80
21:18:45.672,39.10
21:18:46.699,39.50
21:18:47.725,39.40
21:18:48.752,39.20
21:18:49.779,39.30
21:18:50.805,39.40
21:18:51.831,39.40
21:18:52.858,39.00
21:18:53.885,40.20
21:18:54.912,39.40
21:18:55.938,39.00
21:18:56.965,40.60
21:18:57.993,39.70
21:18:59.019,39.60
21:19:00.045,40.40
21:19:01.073,39.60
21:19:02.100,39.50
21:19:03.126,40.40
21:19:04.153,39.30
21:19:05.179,39.30
21:19:06.206,39.90
21:19:07.233,39.40
21:19:08.260,39.60
21:19:09.286,39.90
21:19:10.313,38.80
21:19:11.340,39.70
21:19:12.367,39.20
21:19:13.393,38.70
21:19:14.420,39.60
21:19:15.446,40.10
21:19:16.473,39.20
21:19:17.500,40.00
21:19:18.527,40.40
21:19:19.554,39.30
21:19:20.580,39.40
21:19:21.607,39.10
21:19:22.634,39.00
21:19:23.659,39.50
21:19:24.687,39.60
21:19:25.714,39.40
21:19:26.741,39.10
21:19:27.767,39.20
21:19:28.794,39.10
21:19:29.820,39.10
21:19:30.846,39.40
21:19:31.874,39.10
21:19:32.900,40.60
21:19:33.927,39.10
21:19:34.953,39.50
21:19:35.980,40.00
21:19:37.007,39.50
21:19:38.033,39.60
21:19:39.060,40.30
21:19:40.087,39.50
21:19:41.114,39.40
