Timestamp,CPU (%),Memory (%),Disk (%),Temperature (C)
2023-06-26 17:51:21,25.0,6.3,24.1,55.504
2023-06-26 17:51:23,25.4,6.3,24.1,55.504
2023-06-26 17:51:25,25.1,6.3,24.1,55.504
2023-06-26 17:51:27,25.0,6.3,24.1,55.991
2023-06-26 17:51:29,25.4,6.3,24.1,55.504
2023-06-26 17:51:31,25.3,6.3,24.1,55.504
2023-06-26 17:51:33,25.6,6.3,24.1,55.504
2023-06-26 17:51:35,25.2,6.3,24.1,55.991
2023-06-26 17:51:37,25.0,6.3,24.1,55.017
2023-06-26 17:51:39,25.0,6.3,24.1,54.53
2023-06-26 17:51:41,24.9,6.3,24.1,55.017
2023-06-26 17:51:43,25.4,6.3,24.1,55.991
2023-06-26 17:51:45,25.2,6.3,24.1,55.504
2023-06-26 17:51:47,25.2,6.3,24.1,55.504
2023-06-26 17:51:49,25.0,6.3,24.1,55.991
2023-06-26 17:51:51,25.0,6.3,24.1,54.53
2023-06-26 17:51:53,25.6,6.3,24.1,55.017
2023-06-26 17:51:55,25.2,6.3,24.1,54.53
2023-06-26 17:51:57,25.0,6.3,24.1,55.017
2023-06-26 17:51:59,25.2,6.3,24.1,54.53
2023-06-26 17:52:01,25.2,6.3,24.1,55.017
2023-06-26 17:52:03,25.4,6.3,24.1,55.017
2023-06-26 17:52:05,25.0,6.3,24.1,54.53
2023-06-26 17:52:07,25.0,6.3,24.1,54.043
2023-06-26 17:52:09,25.1,6.3,24.1,54.53
2023-06-26 17:52:11,25.2,6.3,24.1,55.504
2023-06-26 17:52:13,26.6,6.3,24.1,55.017
2023-06-26 17:52:15,25.2,6.3,24.1,54.53
2023-06-26 17:52:17,25.2,6.3,24.1,54.53
2023-06-26 17:52:19,25.0,6.3,24.1,55.017
2023-06-26 17:52:21,24.9,6.3,24.1,55.504
2023-06-26 17:52:23,25.4,6.3,24.1,55.017
2023-06-26 17:52:25,25.0,6.3,24.1,55.017
2023-06-26 17:52:27,25.2,6.3,24.1,54.043
2023-06-26 17:52:29,25.4,6.3,24.1,55.504
2023-06-26 17:52:31,25.2,6.3,24.1,55.017
2023-06-26 17:52:33,25.6,6.3,24.1,54.53
2023-06-26 17:52:35,24.9,6.3,24.1,54.043
2023-06-26 17:52:37,25.0,6.3,24.1,55.017
2023-06-26 17:52:39,25.0,6.3,24.1,55.017
2023-06-26 17:52:41,24.9,6.3,24.1,54.043
2023-06-26 17:52:43,25.3,6.3,24.1,54.043
2023-06-26 17:52:45,25.0,6.3,24.1,54.53
2023-06-26 17:52:47,25.0,6.3,24.1,55.017
2023-06-26 17:52:49,25.0,6.3,24.1,55.017
2023-06-26 17:52:51,25.2,6.3,24.1,54.53
2023-06-26 17:52:53,25.7,6.3,24.1,54.043
2023-06-26 17:52:55,25.2,6.3,24.1,54.53
2023-06-26 17:52:57,25.0,6.3,24.1,55.504
2023-06-26 17:52:59,25.0,6.3,24.1,55.017
2023-06-26 17:53:01,25.0,6.3,24.1,55.017
2023-06-26 17:53:03,26.7,6.3,24.1,54.53
2023-06-26 17:53:06,25.0,6.3,24.1,55.504
2023-06-26 17:53:08,25.1,6.3,24.1,55.017
2023-06-26 17:53:10,25.2,6.3,24.1,54.043
2023-06-26 17:53:12,25.0,6.3,24.1,55.017
2023-06-26 17:53:14,25.1,6.3,24.1,54.53
2023-06-26 17:53:16,25.0,6.3,24.1,54.53
2023-06-26 17:53:18,25.0,6.3,24.1,54.53
2023-06-26 17:53:20,25.2,6.3,24.1,54.043
2023-06-26 17:53:22,25.2,6.3,24.1,54.53
2023-06-26 17:53:24,25.2,6.3,24.1,53.556
2023-06-26 17:53:26,25.2,6.3,24.1,54.53
2023-06-26 17:53:28,25.2,6.3,24.1,55.017
2023-06-26 17:53:30,25.0,6.3,24.1,54.53
2023-06-26 17:53:32,25.4,6.3,24.1,55.017
2023-06-26 17:53:34,25.4,6.3,24.1,55.017
2023-06-26 17:53:36,25.3,6.3,24.1,54.53
2023-06-26 17:53:38,25.0,6.3,24.1,53.556
2023-06-26 17:53:40,25.0,6.3,24.1,54.53
2023-06-26 17:53:42,25.2,6.3,24.1,55.017
2023-06-26 17:53:44,25.2,6.3,24.1,54.53
2023-06-26 17:53:46,25.0,6.3,24.1,55.017
2023-06-26 17:53:48,25.0,6.3,24.1,55.504
2023-06-26 17:53:50,25.0,6.3,24.1,55.991
2023-06-26 17:53:52,25.0,6.3,24.1,55.504
2023-06-26 17:53:54,25.0,6.3,24.1,54.53
2023-06-26 17:53:56,25.0,6.3,24.1,55.017
2023-06-26 17:53:58,25.2,6.3,24.1,54.53
2023-06-26 17:54:00,25.0,6.3,24.1,54.043
2023-06-26 17:54:02,25.2,6.3,24.1,54.53
2023-06-26 17:54:04,25.0,6.3,24.1,55.017
2023-06-26 17:54:06,25.0,6.3,24.1,55.991
2023-06-26 17:54:08,25.2,6.3,24.1,54.53
2023-06-26 17:54:10,25.2,6.3,24.1,55.017
2023-06-26 17:54:12,25.2,6.3,24.1,54.53
2023-06-26 17:54:14,25.2,6.3,24.1,55.017
2023-06-26 17:54:16,24.9,6.3,24.1,55.017
2023-06-26 17:54:18,25.3,6.3,24.1,54.53
2023-06-26 17:54:20,25.1,6.3,24.1,55.017
2023-06-26 17:54:22,25.2,6.3,24.1,54.043
2023-06-26 17:54:24,25.0,6.3,24.1,55.017
2023-06-26 17:54:26,24.9,6.3,24.1,54.53
2023-06-26 17:54:28,25.0,6.3,24.1,54.53
2023-06-26 17:54:30,25.0,6.3,24.1,55.017
2023-06-26 17:54:32,25.0,6.3,24.1,55.017
2023-06-26 17:54:34,25.4,6.3,24.1,55.017
2023-06-26 17:54:36,25.0,6.3,24.1,54.53
2023-06-26 17:54:38,25.0,6.3,24.1,55.504
2023-06-26 17:54:40,25.4,6.3,24.1,55.017
2023-06-26 17:54:42,25.2,6.3,24.1,54.043
2023-06-26 17:54:44,25.2,6.3,24.1,55.017
2023-06-26 17:54:46,25.0,6.3,24.1,55.504
2023-06-26 17:54:48,25.0,6.3,24.1,54.53
2023-06-26 17:54:50,25.0,6.3,24.1,54.043
2023-06-26 17:54:52,24.9,6.3,24.1,55.017
2023-06-26 17:54:54,25.4,6.3,24.1,54.043
2023-06-26 17:54:56,25.0,6.3,24.1,55.017
2023-06-26 17:54:58,25.0,6.3,24.1,54.53
2023-06-26 17:55:00,25.2,6.3,24.1,55.504
2023-06-26 17:55:02,25.0,6.3,24.1,55.017
2023-06-26 17:55:04,26.2,6.3,24.1,55.017
2023-06-26 17:55:06,27.9,6.3,24.1,55.017
2023-06-26 17:55:08,25.0,6.3,24.1,55.504
2023-06-26 17:55:10,25.2,6.3,24.1,55.017
2023-06-26 17:55:12,25.2,6.3,24.1,55.017
2023-06-26 17:55:14,24.9,6.3,24.1,55.017
2023-06-26 17:55:16,25.2,6.3,24.1,55.017
2023-06-26 17:55:18,25.0,6.3,24.1,55.017
2023-06-26 17:55:20,25.3,6.3,24.1,54.53
2023-06-26 17:55:22,25.1,6.3,24.1,54.53
2023-06-26 17:55:24,25.0,6.3,24.1,54.53
2023-06-26 17:55:26,25.2,6.3,24.1,55.991
2023-06-26 17:55:28,25.0,6.3,24.1,55.504
2023-06-26 17:55:30,25.2,6.3,24.1,55.991
2023-06-26 17:55:32,25.0,6.3,24.1,55.017
2023-06-26 17:55:34,25.2,6.3,24.1,54.043
2023-06-26 17:55:36,25.2,6.3,24.1,55.017
2023-06-26 17:55:38,25.2,6.3,24.1,55.017
2023-06-26 17:55:40,25.2,6.3,24.1,55.991
2023-06-26 17:55:42,25.0,6.3,24.1,55.017
2023-06-26 17:55:44,24.9,6.3,24.1,54.53
2023-06-26 17:55:46,25.0,6.3,24.1,55.504
2023-06-26 17:55:48,25.0,6.3,24.1,54.043
2023-06-26 17:55:50,25.0,6.3,24.1,54.53
2023-06-26 17:55:52,25.2,6.3,24.1,53.556
2023-06-26 17:55:54,25.3,6.3,24.1,54.53
2023-06-26 17:55:56,25.0,6.3,24.1,55.017
2023-06-26 17:55:58,28.7,6.3,24.1,55.504
2023-06-26 17:56:00,25.2,6.3,24.1,55.504
2023-06-26 17:56:02,25.2,6.3,24.1,55.504
2023-06-26 17:56:04,25.3,6.3,24.1,54.53
2023-06-26 17:56:06,25.0,6.3,24.1,55.017
2023-06-26 17:56:08,25.0,6.3,24.1,54.043
2023-06-26 17:56:10,25.0,6.3,24.1,55.017
2023-06-26 17:56:12,24.9,6.3,24.1,54.53
2023-06-26 17:56:14,24.9,6.3,24.1,54.53
2023-06-26 17:56:16,24.9,6.3,24.1,55.017
2023-06-26 17:56:18,25.0,6.3,24.1,55.017
2023-06-26 17:56:20,25.0,6.3,24.1,54.53
2023-06-26 17:56:22,24.9,6.3,24.1,55.017
2023-06-26 17:56:24,25.2,6.3,24.1,54.53
2023-06-26 17:56:26,25.0,6.3,24.1,55.017
2023-06-26 17:56:28,25.2,6.3,24.1,55.504
2023-06-26 17:56:30,25.1,6.3,24.1,55.017
2023-06-26 17:56:32,25.5,6.3,24.1,55.017
2023-06-26 17:56:34,25.0,6.3,24.1,55.017
2023-06-26 17:56:36,25.0,6.3,24.1,55.991
2023-06-26 17:56:38,25.0,6.3,24.1,55.504
2023-06-26 17:56:40,25.0,6.3,24.1,55.017
2023-06-26 17:56:42,25.0,6.3,24.1,54.53
2023-06-26 17:56:44,25.0,6.3,24.1,53.556
2023-06-26 17:56:46,25.1,6.3,24.1,54.53
2023-06-26 17:56:48,25.0,6.3,24.1,55.991
2023-06-26 17:56:50,25.6,6.3,24.1,55.017
2023-06-26 17:56:52,25.0,6.3,24.1,54.043
2023-06-26 17:56:54,25.2,6.3,24.1,54.53
2023-06-26 17:56:56,24.9,6.3,24.1,55.017
2023-06-26 17:56:58,25.7,6.3,24.1,55.017
2023-06-26 17:57:00,25.2,6.3,24.1,55.017
2023-06-26 17:57:02,25.2,6.3,24.1,54.53
2023-06-26 17:57:04,28.7,6.3,24.1,54.53
2023-06-26 17:57:06,25.0,6.3,24.1,54.53
2023-06-26 17:57:08,25.0,6.3,24.1,56.478
2023-06-26 17:57:10,25.0,6.3,24.1,54.53
2023-06-26 17:57:12,25.0,6.3,24.1,55.017
2023-06-26 17:57:14,25.7,6.3,24.1,56.478
2023-06-26 17:57:16,25.5,6.3,24.1,55.504
2023-06-26 17:57:18,27.2,6.3,24.1,55.991
2023-06-26 17:57:20,25.6,6.3,24.1,55.017
2023-06-26 17:57:22,25.3,6.3,24.1,55.504
2023-06-26 17:57:24,25.2,6.3,24.1,54.043
2023-06-26 17:57:26,25.3,6.3,24.1,55.017
2023-06-26 17:57:28,25.2,6.3,24.1,54.53
2023-06-26 17:57:30,25.0,6.3,24.1,54.53
2023-06-26 17:57:32,25.0,6.3,24.1,55.017
2023-06-26 17:57:34,25.0,6.3,24.1,55.017
2023-06-26 17:57:36,25.0,6.3,24.1,55.017
2023-06-26 17:57:38,25.2,6.3,24.1,54.53
2023-06-26 17:57:40,25.4,6.3,24.1,55.017
2023-06-26 17:57:42,25.0,6.3,24.1,55.017
2023-06-26 17:57:44,25.5,6.3,24.1,55.991
2023-06-26 17:57:46,25.1,6.3,24.1,55.017
2023-06-26 17:57:48,25.2,6.3,24.1,55.991
2023-06-26 17:57:50,25.0,6.3,24.1,54.53
2023-06-26 17:57:52,25.1,6.3,24.1,55.017
2023-06-26 17:57:54,25.0,6.3,24.1,54.043
2023-06-26 17:57:56,25.0,6.3,24.1,55.017
2023-06-26 17:57:58,25.3,6.3,24.1,54.53
2023-06-26 17:58:00,25.0,6.3,24.1,54.043
2023-06-26 17:58:02,25.0,6.3,24.1,54.53
2023-06-26 17:58:04,25.0,6.3,24.1,54.043
2023-06-26 17:58:06,25.2,6.3,24.1,55.991
2023-06-26 17:58:08,25.2,6.3,24.1,55.017
2023-06-26 17:58:10,25.1,6.3,24.1,55.017
2023-06-26 17:58:12,25.0,6.3,24.1,54.043
2023-06-26 17:58:14,25.7,6.3,24.1,55.504
2023-06-26 17:58:16,25.0,6.3,24.1,55.017
2023-06-26 17:58:18,25.4,6.3,24.1,55.504
2023-06-26 17:58:20,25.4,6.3,24.1,55.017
2023-06-26 17:58:22,24.9,6.3,24.1,54.043
2023-06-26 17:58:24,25.2,6.3,24.1,54.53
2023-06-26 17:58:26,25.2,6.3,24.1,54.53
2023-06-26 17:58:28,27.6,6.3,24.1,55.017
2023-06-26 17:58:30,25.2,6.3,24.1,55.017
2023-06-26 17:58:32,25.1,6.3,24.1,55.017
2023-06-26 17:58:34,25.0,6.3,24.1,55.017
2023-06-26 17:58:36,25.2,6.3,24.1,54.043
2023-06-26 17:58:38,25.1,6.3,24.1,54.53
2023-06-26 17:58:40,25.0,6.3,24.1,55.504
2023-06-26 17:58:42,25.2,6.3,24.1,55.017
2023-06-26 17:58:44,25.2,6.3,24.1,55.504
2023-06-26 17:58:46,25.2,6.3,24.1,55.017
2023-06-26 17:58:48,25.0,6.3,24.1,55.017
2023-06-26 17:58:50,25.2,6.3,24.1,55.504
2023-06-26 17:58:52,25.1,6.3,24.1,55.017
2023-06-26 17:58:54,25.1,6.3,24.1,55.017
2023-06-26 17:58:56,25.2,6.3,24.1,56.478
2023-06-26 17:58:58,25.9,6.3,24.1,55.017
2023-06-26 17:59:00,25.2,6.3,24.1,55.504
2023-06-26 17:59:02,25.0,6.3,24.1,54.53
2023-06-26 17:59:04,25.3,6.3,24.1,54.043
2023-06-26 17:59:06,25.0,6.3,24.1,55.017
2023-06-26 17:59:08,25.0,6.3,24.1,54.53
2023-06-26 17:59:10,25.0,6.3,24.1,55.017
2023-06-26 17:59:12,25.4,6.3,24.1,55.504
2023-06-26 17:59:14,25.4,6.3,24.1,55.991
2023-06-26 17:59:16,25.0,6.3,24.1,55.504
2023-06-26 17:59:18,25.5,6.3,24.1,54.53
2023-06-26 17:59:20,25.2,6.3,24.1,55.504
2023-06-26 17:59:22,25.2,6.3,24.1,55.504
2023-06-26 17:59:24,25.0,6.3,24.1,55.017
2023-06-26 17:59:26,25.0,6.3,24.1,54.043
2023-06-26 17:59:28,25.0,6.3,24.1,54.53
2023-06-26 17:59:30,25.2,6.3,24.1,54.043
2023-06-26 17:59:32,25.0,6.3,24.1,55.017
2023-06-26 17:59:34,25.0,6.3,24.1,54.53
2023-06-26 17:59:36,25.2,6.3,24.1,55.017
2023-06-26 17:59:38,25.2,6.3,24.1,55.991
2023-06-26 17:59:40,25.0,6.3,24.1,55.017
2023-06-26 17:59:42,25.0,6.3,24.1,55.017
2023-06-26 17:59:44,25.7,6.3,24.1,54.53
2023-06-26 17:59:46,25.0,6.3,24.1,54.53
2023-06-26 17:59:48,25.2,6.3,24.1,54.53
2023-06-26 17:59:50,25.4,6.3,24.1,55.017
2023-06-26 17:59:52,25.0,6.3,24.1,55.504
2023-06-26 17:59:54,25.0,6.3,24.1,55.504
2023-06-26 17:59:56,25.0,6.3,24.1,55.504
2023-06-26 17:59:58,25.0,6.3,24.1,54.043
2023-06-26 18:00:00,25.2,6.3,24.1,55.017
2023-06-26 18:00:02,25.3,6.3,24.1,55.017
2023-06-26 18:00:04,25.0,6.3,24.1,54.53
2023-06-26 18:00:06,28.5,6.4,24.1,55.504
2023-06-26 18:00:08,25.0,6.4,24.1,55.017
2023-06-26 18:00:10,25.0,6.4,24.1,54.53
2023-06-26 18:00:12,27.8,6.4,24.1,55.504
2023-06-26 18:00:14,27.8,6.4,24.1,54.043
2023-06-26 18:00:16,25.0,6.4,24.1,55.504
2023-06-26 18:00:18,25.1,6.4,24.1,55.017
2023-06-26 18:00:20,25.0,6.4,24.1,55.991
2023-06-26 18:00:22,25.0,6.4,24.1,55.504
2023-06-26 18:00:24,25.0,6.4,24.1,55.504
2023-06-26 18:00:26,25.2,6.4,24.1,56.965
2023-06-26 18:00:28,25.2,6.4,24.1,55.017
2023-06-26 18:00:30,25.2,6.4,24.1,54.53
2023-06-26 18:00:32,25.0,6.4,24.1,55.991
2023-06-26 18:00:34,25.0,6.4,24.1,55.017
2023-06-26 18:00:36,25.0,6.4,24.1,55.017
2023-06-26 18:00:38,25.0,6.4,24.1,54.53
2023-06-26 18:00:40,25.0,6.4,24.1,55.504
2023-06-26 18:00:42,25.0,6.4,24.1,54.043
2023-06-26 18:00:44,25.3,6.4,24.1,55.504
2023-06-26 18:00:46,24.9,6.4,24.1,55.017
2023-06-26 18:00:48,25.0,6.4,24.1,55.017
2023-06-26 18:00:50,24.9,6.4,24.1,55.017
2023-06-26 18:00:52,25.2,6.4,24.1,55.504
2023-06-26 18:00:54,25.1,6.4,24.1,54.043
2023-06-26 18:00:57,25.2,6.4,24.1,55.991
2023-06-26 18:00:59,26.4,6.4,24.1,55.017
2023-06-26 18:01:01,25.1,6.4,24.1,55.991
2023-06-26 18:01:03,25.0,6.4,24.1,55.991
2023-06-26 18:01:05,25.6,6.4,24.1,55.991
2023-06-26 18:01:07,25.0,6.4,24.1,55.504
2023-06-26 18:01:09,25.0,6.4,24.1,55.017
2023-06-26 18:01:11,25.0,6.4,24.1,54.53
2023-06-26 18:01:13,25.2,6.4,24.1,55.017
2023-06-26 18:01:15,25.9,6.4,24.1,55.504
2023-06-26 18:01:17,25.2,6.4,24.1,55.504
2023-06-26 18:01:19,25.0,6.4,24.1,54.53
2023-06-26 18:01:21,25.0,6.4,24.1,54.53
2023-06-26 18:01:23,25.0,6.4,24.1,54.043
2023-06-26 18:01:25,25.0,6.4,24.1,54.53
2023-06-26 18:01:27,25.0,6.4,24.1,55.017
2023-06-26 18:01:29,25.2,6.4,24.1,55.017
2023-06-26 18:01:31,25.2,6.4,24.1,55.991
2023-06-26 18:01:33,25.4,6.4,24.1,55.504
2023-06-26 18:01:35,24.9,6.4,24.1,55.017
2023-06-26 18:01:37,25.2,6.4,24.1,55.504
2023-06-26 18:01:39,25.2,6.4,24.1,54.53
2023-06-26 18:01:41,28.3,6.4,24.1,54.043
2023-06-26 18:01:43,25.3,6.4,24.1,55.017
2023-06-26 18:01:45,25.7,6.4,24.1,55.504
2023-06-26 18:01:47,25.2,6.4,24.1,55.017
2023-06-26 18:01:49,25.0,6.4,24.1,55.017
2023-06-26 18:01:51,25.2,6.4,24.1,55.017
2023-06-26 18:01:53,25.4,6.4,24.1,56.478
2023-06-26 18:01:55,25.4,6.4,24.1,55.504
2023-06-26 18:01:57,25.2,6.4,24.1,55.017
2023-06-26 18:01:59,25.6,6.4,24.1,55.991
2023-06-26 18:02:01,25.0,6.4,24.1,55.504
2023-06-26 18:02:03,25.5,6.4,24.1,55.991
2023-06-26 18:02:05,24.9,6.4,24.1,55.504
2023-06-26 18:02:07,25.0,6.4,24.1,55.504
2023-06-26 18:02:09,25.4,6.4,24.1,54.53
2023-06-26 18:02:11,25.2,6.4,24.1,54.53
2023-06-26 18:02:13,26.3,6.4,24.1,56.478
2023-06-26 18:02:15,25.3,6.4,24.1,55.991
2023-06-26 18:02:17,25.0,6.4,24.1,55.991
2023-06-26 18:02:19,25.3,6.4,24.1,55.504
2023-06-26 18:02:21,25.0,6.4,24.1,55.991
2023-06-26 18:02:23,25.3,6.4,24.1,55.504
2023-06-26 18:02:25,25.0,6.4,24.1,55.504
2023-06-26 18:02:27,25.0,6.4,24.1,55.504
2023-06-26 18:02:29,25.0,6.4,24.1,55.504
2023-06-26 18:02:31,24.9,6.4,24.1,54.53
2023-06-26 18:02:33,25.4,6.4,24.1,55.504
2023-06-26 18:02:35,25.0,6.4,24.1,54.043
2023-06-26 18:02:37,25.2,6.4,24.1,54.043
2023-06-26 18:02:39,25.2,6.4,24.1,55.504
2023-06-26 18:02:41,25.6,6.4,24.1,54.53
2023-06-26 18:02:43,25.3,6.4,24.1,54.53
2023-06-26 18:02:45,25.9,6.4,24.1,55.504
2023-06-26 18:02:47,25.7,6.4,24.1,55.017
2023-06-26 18:02:49,25.0,6.4,24.1,55.991
2023-06-26 18:02:51,25.0,6.4,24.1,55.991
2023-06-26 18:02:53,25.3,6.4,24.1,55.017
2023-06-26 18:02:55,25.0,6.4,24.1,55.991
2023-06-26 18:02:57,25.4,6.4,24.1,55.017
2023-06-26 18:02:59,26.2,6.4,24.1,55.504
2023-06-26 18:03:01,25.0,6.4,24.1,55.504
2023-06-26 18:03:03,25.3,6.4,24.1,55.991
2023-06-26 18:03:05,26.1,6.4,24.1,55.504
2023-06-26 18:03:07,25.1,6.4,24.1,55.991
2023-06-26 18:03:09,24.9,6.4,24.1,55.017
2023-06-26 18:03:11,25.0,6.4,24.1,54.53
2023-06-26 18:03:13,25.2,6.4,24.1,55.991
2023-06-26 18:03:15,26.7,6.4,24.1,55.504
2023-06-26 18:03:17,25.0,6.4,24.1,54.043
2023-06-26 18:03:19,25.0,6.4,24.1,54.53
2023-06-26 18:03:21,25.0,6.4,24.1,55.504
2023-06-26 18:03:23,25.4,6.4,24.1,55.017
2023-06-26 18:03:25,24.9,6.4,24.1,55.504
2023-06-26 18:03:27,25.0,6.4,24.1,54.53
2023-06-26 18:03:29,25.0,6.4,24.1,55.017
2023-06-26 18:03:31,25.4,6.4,24.1,55.504
2023-06-26 18:03:33,25.4,6.4,24.1,55.017
2023-06-26 18:03:35,25.0,6.4,24.1,54.53
2023-06-26 18:03:37,25.0,6.4,24.1,55.017
2023-06-26 18:03:39,25.0,6.4,24.1,55.504
2023-06-26 18:03:41,25.0,6.4,24.1,55.017
2023-06-26 18:03:43,25.3,6.4,24.1,54.53
2023-06-26 18:03:45,26.0,6.4,24.1,54.043
2023-06-26 18:03:47,25.5,6.4,24.1,55.017
2023-06-26 18:03:49,25.3,6.4,24.1,54.53
2023-06-26 18:03:51,25.0,6.4,24.1,55.017
2023-06-26 18:03:53,25.5,6.4,24.1,55.991
2023-06-26 18:03:55,25.2,6.4,24.1,55.991
2023-06-26 18:03:57,25.2,6.4,24.1,55.017
2023-06-26 18:03:59,25.0,6.4,24.1,55.017
2023-06-26 18:04:01,25.0,6.4,24.1,55.991
2023-06-26 18:04:03,25.3,6.4,24.1,55.991
2023-06-26 18:04:05,25.0,6.4,24.1,55.017
2023-06-26 18:04:07,25.0,6.4,24.1,55.504
2023-06-26 18:04:09,25.0,6.4,24.1,55.017
2023-06-26 18:04:11,25.0,6.4,24.1,55.017
2023-06-26 18:04:13,25.4,6.4,24.1,55.017
2023-06-26 18:04:15,25.7,6.4,24.1,55.504
2023-06-26 18:04:17,25.0,6.4,24.1,55.017
2023-06-26 18:04:19,25.2,6.4,24.1,55.991
2023-06-26 18:04:21,25.0,6.4,24.1,55.017
2023-06-26 18:04:23,25.3,6.4,24.1,55.017
2023-06-26 18:04:25,25.2,6.4,24.1,54.53
2023-06-26 18:04:27,25.0,6.4,24.1,55.504
2023-06-26 18:04:29,25.4,6.4,24.1,55.504
2023-06-26 18:04:31,25.2,6.4,24.1,55.017
2023-06-26 18:04:33,25.2,6.4,24.1,55.504
2023-06-26 18:04:35,25.0,6.4,24.1,55.017
2023-06-26 18:04:37,25.2,6.4,24.1,56.478
2023-06-26 18:04:39,25.0,6.4,24.1,54.53
2023-06-26 18:04:41,25.2,6.4,24.1,55.991
2023-06-26 18:04:43,25.2,6.4,24.1,54.043
2023-06-26 18:04:45,25.5,6.4,24.1,55.017
2023-06-26 18:04:47,25.0,6.4,24.1,55.504
2023-06-26 18:04:49,24.9,6.4,24.1,54.53
2023-06-26 18:04:51,25.2,6.4,24.1,55.504
2023-06-26 18:04:53,25.6,6.4,24.1,54.53
2023-06-26 18:04:55,25.2,6.4,24.1,55.017
2023-06-26 18:04:57,25.0,6.4,24.1,55.504
2023-06-26 18:04:59,26.0,6.4,24.1,54.53
2023-06-26 18:05:01,26.6,6.4,24.1,55.991
2023-06-26 18:05:03,25.2,6.4,24.1,56.478
2023-06-26 18:05:05,25.0,6.4,24.1,56.965
2023-06-26 18:05:07,25.0,6.4,24.1,55.504
2023-06-26 18:05:09,25.0,6.4,24.1,55.017
2023-06-26 18:05:11,25.0,6.4,24.1,55.017
