Time,Current (mA)
20:12:08.534,10.00
20:12:09.559,9.80
20:12:10.586,10.20
20:12:11.613,10.00
20:12:12.638,9.80
20:12:13.665,9.80
20:12:14.691,10.00
20:12:15.717,10.30
20:12:16.744,9.90
20:12:17.770,10.30
20:12:18.797,10.00
20:12:19.822,9.90
20:12:20.849,10.00
20:12:21.875,9.90
20:12:22.900,9.80
20:12:23.926,9.80
20:12:24.952,9.90
20:12:25.979,10.10
20:12:27.005,24.90
20:12:28.032,25.20
20:12:29.058,27.10
20:12:30.085,22.10
20:12:31.112,22.20
20:12:32.138,22.80
20:12:33.165,21.80
