Time,Current (mA)
19:39:53.477,26.10
19:39:54.504,26.20
19:39:55.531,26.60
19:39:56.558,26.20
19:39:57.584,26.20
19:39:58.612,26.80
19:39:59.637,26.20
19:40:00.665,26.20
19:40:01.691,26.40
19:40:02.718,26.10
19:40:03.745,26.40
19:40:04.771,26.50
19:40:05.798,26.40
19:40:06.824,26.30
19:40:07.850,26.60
19:40:08.878,26.30
19:40:09.905,26.40
19:40:10.931,27.00
19:40:11.958,26.60
19:40:12.986,26.40
19:40:14.012,26.90
19:40:15.038,75.70
19:40:16.065,75.80
19:40:17.091,74.70
19:40:18.118,93.60
19:40:19.144,37.40
19:40:20.171,36.90
19:40:21.198,61.30
19:40:22.224,71.50
19:40:23.250,65.30
19:40:24.277,63.20
19:40:25.304,64.20
19:40:26.331,64.50
19:40:27.356,63.60
19:40:28.383,63.50
19:40:29.411,63.70
19:40:30.437,63.70
19:40:31.463,65.40
19:40:32.491,64.10
19:40:33.517,63.80
19:40:34.544,34.70
19:40:35.569,34.70
19:40:36.596,58.50
19:40:37.623,35.50
19:40:38.650,60.30
19:40:39.677,34.80
19:40:40.703,34.90
19:40:41.730,35.30
19:40:42.756,41.30
19:40:43.783,60.50
19:40:44.810,36.20
19:40:45.837,35.10
19:40:46.864,34.70
19:40:47.889,35.80
19:40:48.916,61.00
19:40:49.944,35.00
19:40:50.970,35.70
19:40:51.996,35.20
19:40:53.024,35.10
19:40:54.049,35.60
19:40:55.077,35.10
19:40:56.103,35.20
19:40:57.130,34.90
19:40:58.157,35.10
19:40:59.183,61.10
19:41:00.209,35.00
19:41:01.237,35.20
19:41:02.263,36.10
19:41:03.290,35.20
19:41:04.316,35.20
19:41:05.343,36.00
19:41:06.370,35.00
19:41:07.396,35.10
19:41:08.423,35.80
19:41:09.450,59.90
19:41:10.477,35.10
19:41:11.503,35.20
19:41:12.530,35.20
19:41:13.556,35.10
19:41:14.583,35.10
19:41:15.609,35.10
19:41:16.636,35.60
19:41:17.663,34.60
19:41:18.690,35.30
19:41:19.717,61.20
19:41:20.743,35.20
19:41:21.769,35.20
19:41:22.797,34.70
19:41:23.822,35.40
19:41:24.850,62.90
19:41:25.876,36.00
19:41:26.903,35.30
19:41:27.930,47.50
19:41:28.956,35.30
19:41:29.983,35.40
19:41:31.010,35.20
19:41:32.037,35.30
19:41:33.063,35.20
19:41:34.090,35.30
19:41:35.116,59.30
19:41:36.143,35.00
19:41:37.170,35.60
19:41:38.197,46.70
19:41:39.223,60.40
19:41:40.250,65.60
19:41:41.277,64.10
19:41:42.303,46.80
19:41:43.330,10.40
19:41:44.357,11.00
19:41:45.382,9.80
19:41:46.408,11.00
19:41:47.436,10.20
19:41:48.460,9.90
19:41:49.487,10.10
19:41:50.514,10.30
19:41:51.541,10.00
19:41:52.568,10.20
19:41:53.594,10.30
19:41:54.621,10.20
19:41:55.648,10.20
19:41:56.674,10.10
19:41:57.700,10.00
19:41:58.727,9.70
19:41:59.752,10.10
19:42:00.780,10.40
19:42:01.805,10.30
19:42:02.832,10.20
19:42:03.859,10.50
19:42:04.885,10.40
19:42:05.912,10.10
19:42:06.938,10.50
19:42:07.965,10.00
19:42:08.992,10.20
19:42:10.019,10.30
19:42:11.045,10.10
19:42:12.071,10.30
19:42:13.098,10.00
19:42:14.125,10.30
19:42:15.151,10.50
19:42:16.176,9.90
19:42:17.204,10.30
19:42:18.229,9.60
19:42:19.256,10.40
19:42:20.281,9.70
19:42:21.308,10.60
19:42:22.335,10.60
19:42:23.360,9.90
19:42:24.387,10.50
19:42:25.413,10.20
19:42:26.440,10.20
19:42:27.467,10.30
19:42:28.493,10.00
19:42:29.520,10.30
19:42:30.546,10.60
19:42:31.573,10.30
19:42:32.600,10.10
19:42:33.627,10.40
19:42:34.652,10.30
19:42:35.680,10.10
19:42:36.706,10.20
19:42:37.732,10.80
19:42:38.759,10.20
19:42:39.785,9.90
19:42:40.810,9.90
19:42:41.837,10.20
19:42:42.864,26.10
19:42:43.890,27.30
19:42:44.916,27.30
19:42:45.943,22.50
19:42:46.971,22.50
19:42:47.997,22.80
19:42:49.024,22.70
19:42:50.050,22.70
19:42:51.077,23.00
19:42:52.104,22.60
19:42:53.130,22.90
19:42:54.158,23.30
19:42:55.185,62.60
19:42:56.211,75.30
19:42:57.238,76.70
19:42:58.263,94.10
19:42:59.290,97.90
19:43:00.316,75.00
19:43:01.344,74.80
19:43:02.369,75.60
19:43:03.396,94.60
19:43:04.423,83.50
19:43:05.450,66.30
19:43:06.476,75.10
19:43:07.502,73.80
19:43:08.529,79.40
19:43:09.555,89.00
19:43:10.583,37.20
19:43:11.608,34.60
19:43:12.636,60.50
19:43:13.663,60.60
19:43:14.689,60.40
19:43:15.717,61.80
19:43:16.743,66.70
19:43:17.770,64.40
19:43:18.795,65.50
19:43:19.823,45.80
19:43:20.850,49.60
19:43:21.877,66.60
19:43:22.904,63.70
19:43:23.930,68.70
19:43:24.957,63.90
19:43:25.983,48.20
19:43:27.010,48.30
19:43:28.037,47.70
19:43:29.063,10.40
19:43:30.089,10.10
19:43:31.115,10.30
19:43:32.142,10.00
19:43:33.169,10.20
19:43:34.195,10.30
19:43:35.221,9.70
19:43:36.247,10.50
19:43:37.275,10.10
19:43:38.300,9.90
19:43:39.327,10.00
19:43:40.353,10.00
19:43:41.379,10.10
19:43:42.406,10.30
19:43:43.432,10.00
19:43:44.459,10.10
19:43:45.487,10.20
19:43:46.513,10.40
19:43:47.538,9.90
19:43:48.565,10.20
19:43:49.591,10.00
19:43:50.618,10.00
19:43:51.645,10.10
19:43:52.671,10.30
19:43:53.698,10.00
19:43:54.725,10.70
19:43:55.751,10.30
19:43:56.777,10.10
19:43:57.804,10.00
19:43:58.831,10.20
19:43:59.857,10.30
19:44:00.884,10.10
19:44:01.910,10.30
19:44:02.936,10.60
19:44:03.963,10.30
19:44:04.990,9.90
19:44:06.017,10.10
19:44:07.042,10.40
19:44:08.068,10.10
19:44:09.095,10.20
19:44:10.122,10.50
19:44:11.148,10.10
19:44:12.176,10.30
19:44:13.201,10.00
19:44:14.227,9.80
19:44:15.254,10.70
19:44:16.280,10.00
19:44:17.306,9.80
19:44:18.332,9.90
19:44:19.359,10.10
19:44:20.385,10.20
19:44:21.410,9.90
19:44:22.437,10.30
19:44:23.464,10.30
19:44:24.490,10.50
19:44:25.517,10.10
19:44:26.543,25.60
19:44:27.570,27.60
19:44:28.597,27.20
19:44:29.623,22.80
19:44:30.650,22.80
19:44:31.677,22.70
19:44:32.704,22.90
19:44:33.731,22.60
19:44:34.757,22.30
19:44:35.785,22.80
19:44:36.811,22.80
19:44:37.837,22.80
